Place_ID X Date,target
6UUG3GR X 2020-01-17,51.434856
6UUG3GR X 2020-01-18,83.223404
6UUG3GR X 2020-01-19,76.05739
6UUG3GR X 2020-01-20,59.679607
6UUG3GR X 2020-01-21,15.351389
6UUG3GR X 2020-01-22,69.14833
6UUG3GR X 2020-01-23,56.083305
6UUG3GR X 2020-01-24,19.222507
6UUG3GR X 2020-01-25,33.354076
6UUG3GR X 2020-01-26,54.415623
6UUG3GR X 2020-01-27,36.01927
6UUG3GR X 2020-01-28,51.880543
6UUG3GR X 2020-01-29,50.591927
6UUG3GR X 2020-01-30,39.51052
6UUG3GR X 2020-01-31,26.407284
6UUG3GR X 2020-02-01,43.45886
6UUG3GR X 2020-02-02,54.64882
6UUG3GR X 2020-02-03,108.26076
6UUG3GR X 2020-02-04,27.478876
6UUG3GR X 2020-02-05,88.293915
6UUG3GR X 2020-02-06,98.298065
6UUG3GR X 2020-02-07,68.4502
6UUG3GR X 2020-02-08,73.74885
6UUG3GR X 2020-02-09,70.971466
6UUG3GR X 2020-02-10,38.03542
6UUG3GR X 2020-02-11,66.64536
6UUG3GR X 2020-02-12,65.992676
6UUG3GR X 2020-02-13,59.46055
6UUG3GR X 2020-02-14,103.8752
6UUG3GR X 2020-02-15,50.223644
6UUG3GR X 2020-02-16,120.89103
6UUG3GR X 2020-02-17,35.718052
6UUG3GR X 2020-02-18,43.71611
6UUG3GR X 2020-02-19,52.44048
6UUG3GR X 2020-02-20,61.541424
6UUG3GR X 2020-02-21,44.92289
6UUG3GR X 2020-02-22,63.207066
6UUG3GR X 2020-02-23,42.041008
6UUG3GR X 2020-02-24,88.1457
6UUG3GR X 2020-02-25,90.02156
6UUG3GR X 2020-02-26,77.12692
6UUG3GR X 2020-02-27,58.055992
6UUG3GR X 2020-02-28,69.94344
6UUG3GR X 2020-02-29,81.73941
6UUG3GR X 2020-03-01,71.989716
6UUG3GR X 2020-03-02,100.96382
6UUG3GR X 2020-03-03,108.87706
6UUG3GR X 2020-03-04,89.44799
6UUG3GR X 2020-03-05,33.733234
6UUG3GR X 2020-03-06,26.934793
6UUG3GR X 2020-03-07,68.20708
6UUG3GR X 2020-03-08,85.003716
6UUG3GR X 2020-03-09,82.56675
6UUG3GR X 2020-03-10,43.533485
6UUG3GR X 2020-03-11,33.520847
6UUG3GR X 2020-03-12,56.08607
6UUG3GR X 2020-03-13,31.888317
6UUG3GR X 2020-03-14,63.864662
6UUG3GR X 2020-03-15,34.29691
6UUG3GR X 2020-03-16,35.40676
6UUG3GR X 2020-03-17,49.00899
6UUG3GR X 2020-03-18,65.478836
6UUG3GR X 2020-03-19,87.40038
6UUG3GR X 2020-03-20,54.30917
6UUG3GR X 2020-03-21,24.514069
6UUG3GR X 2020-03-22,57.3213
6UUG3GR X 2020-03-23,43.304337
6UUG3GR X 2020-03-24,27.44729
6UUG3GR X 2020-03-25,32.37217
6UUG3GR X 2020-03-26,33.19458
6UUG3GR X 2020-03-27,85.033005
6UUG3GR X 2020-03-28,45.36164
6UUG3GR X 2020-03-29,69.64478
6UUG3GR X 2020-03-30,74.752144
6UUG3GR X 2020-03-31,51.710922
6UUG3GR X 2020-04-01,55.909832
6UUG3GR X 2020-04-02,28.68041
6UUG3GR X 2020-04-03,66.22337
6UUG3GR X 2020-04-04,32.213947
6VP6JSW X 2020-01-02,129.04611
6VP6JSW X 2020-01-03,65.86413
6VP6JSW X 2020-01-04,92.28322
6VP6JSW X 2020-01-05,72.05994
6VP6JSW X 2020-01-06,71.12262
6VP6JSW X 2020-01-07,51.193485
6VP6JSW X 2020-01-08,78.79861
6VP6JSW X 2020-01-09,167.72023
6VP6JSW X 2020-01-10,152.2311
6VP6JSW X 2020-01-11,73.956375
6VP6JSW X 2020-01-12,57.600956
6VP6JSW X 2020-01-13,48.77627
6VP6JSW X 2020-01-14,55.067535
6VP6JSW X 2020-01-15,140.1839
6VP6JSW X 2020-01-16,123.53451
6VP6JSW X 2020-01-17,144.34918
6VP6JSW X 2020-01-18,126.558846
6VP6JSW X 2020-01-19,98.75564
6VP6JSW X 2020-01-20,133.66316
6VP6JSW X 2020-01-21,60.93088
6VP6JSW X 2020-01-22,86.06328
6VP6JSW X 2020-01-23,79.33547
6VP6JSW X 2020-01-24,81.28759
6VP6JSW X 2020-01-25,59.919254
6VP6JSW X 2020-01-26,115.544586
6VP6JSW X 2020-01-27,109.630806
6VP6JSW X 2020-01-28,71.02874
6VP6JSW X 2020-01-29,58.647335
6VP6JSW X 2020-01-30,142.19827
6VP6JSW X 2020-01-31,128.60155
6VP6JSW X 2020-02-01,115.07094
6VP6JSW X 2020-02-02,103.2332
6VP6JSW X 2020-02-03,161.47108
6VP6JSW X 2020-02-04,62.121235
6VP6JSW X 2020-02-05,91.48634
6VP6JSW X 2020-02-06,126.168274
6VP6JSW X 2020-02-07,177.12627
6VP6JSW X 2020-02-08,136.14069
6VP6JSW X 2020-02-09,133.94102
6VP6JSW X 2020-02-10,151.7564
6VP6JSW X 2020-02-11,72.191475
6VP6JSW X 2020-02-12,60.625156
6VP6JSW X 2020-02-13,105.09852
6VP6JSW X 2020-02-14,56.559875
6VP6JSW X 2020-02-15,90.25208
6VP6JSW X 2020-02-16,66.24669
6VP6JSW X 2020-02-17,45.747482
6VP6JSW X 2020-02-18,85.00418
6VP6JSW X 2020-02-19,53.163357
6VP6JSW X 2020-02-20,39.95062
6VP6JSW X 2020-02-21,107.52931
6VP6JSW X 2020-02-22,100.291756
6VP6JSW X 2020-02-23,91.757286
6VP6JSW X 2020-02-24,115.836105
6VP6JSW X 2020-02-25,125.79749
6VP6JSW X 2020-02-26,99.41982
6VP6JSW X 2020-02-27,94.49435
6VP6JSW X 2020-02-28,57.446915
6VP6JSW X 2020-02-29,74.36435
6VP6JSW X 2020-03-01,100.91148
6VP6JSW X 2020-03-02,141.63562
6VP6JSW X 2020-03-03,80.61133
6VP6JSW X 2020-03-04,87.35315
6VP6JSW X 2020-03-05,65.97199
6VP6JSW X 2020-03-06,69.084
6VP6JSW X 2020-03-07,65.45313
6VP6JSW X 2020-03-08,39.292072
6VP6JSW X 2020-03-09,74.07248
6VP6JSW X 2020-03-10,102.07139
6VP6JSW X 2020-03-11,98.269905
6VP6JSW X 2020-03-12,43.66567
6VP6JSW X 2020-03-13,105.38758
6VP6JSW X 2020-03-14,81.68996
6VP6JSW X 2020-03-15,94.935
6VP6JSW X 2020-03-16,106.82063
6VP6JSW X 2020-03-17,111.66228
6VP6JSW X 2020-03-18,116.957115
6VP6JSW X 2020-03-19,129.91185
6VP6JSW X 2020-03-20,98.62565
6VP6JSW X 2020-03-21,60.530617
6VP6JSW X 2020-03-22,67.464874
6VP6JSW X 2020-03-23,114.07063
6VP6JSW X 2020-03-24,41.102673
6VP6JSW X 2020-03-25,94.13915
6VP6JSW X 2020-03-26,93.16329
6VP6JSW X 2020-03-27,62.84111
6VP6JSW X 2020-03-28,49.269066
6VP6JSW X 2020-03-29,51.928566
6VP6JSW X 2020-03-30,57.870758
6VP6JSW X 2020-03-31,32.30813
6VP6JSW X 2020-04-01,67.52221
6VP6JSW X 2020-04-02,58.419872
6VP6JSW X 2020-04-03,73.886856
6VP6JSW X 2020-04-04,86.824356
7647I73 X 2020-01-02,105.82049
7647I73 X 2020-01-03,67.49705
7647I73 X 2020-01-04,22.02442
7647I73 X 2020-01-05,45.96673
7647I73 X 2020-01-06,70.55669
7647I73 X 2020-01-07,69.76732
7647I73 X 2020-01-08,49.334248
7647I73 X 2020-01-09,41.380707
7647I73 X 2020-01-10,59.669415
7647I73 X 2020-01-11,41.72431
7647I73 X 2020-01-12,65.7003
7647I73 X 2020-01-13,44.73214
7647I73 X 2020-01-14,72.178406
7647I73 X 2020-01-15,86.770676
7647I73 X 2020-01-16,93.647606
7647I73 X 2020-01-17,92.59773
7647I73 X 2020-01-18,38.96768
7647I73 X 2020-01-19,35.88266
7647I73 X 2020-01-20,68.44128
7647I73 X 2020-01-21,92.82217
7647I73 X 2020-01-22,113.300644
7647I73 X 2020-01-23,75.52319
7647I73 X 2020-01-24,70.12333
7647I73 X 2020-01-25,95.63602
7647I73 X 2020-01-26,76.752594
7647I73 X 2020-01-27,104.7898
7647I73 X 2020-01-28,37.41087
7647I73 X 2020-01-29,41.091763
7647I73 X 2020-01-30,43.667976
7647I73 X 2020-01-31,22.88902
7647I73 X 2020-02-01,23.86372
7647I73 X 2020-02-02,30.275764
7647I73 X 2020-02-03,21.276434
7647I73 X 2020-02-04,14.862328
7647I73 X 2020-02-05,26.244537
7647I73 X 2020-02-06,45.587944
7647I73 X 2020-02-07,72.689224
7647I73 X 2020-02-08,54.698833
7647I73 X 2020-02-09,84.907166
7647I73 X 2020-02-10,27.63869
7647I73 X 2020-02-11,20.53668
7647I73 X 2020-02-12,23.424078
7647I73 X 2020-02-13,33.611725
7647I73 X 2020-02-14,24.886005
7647I73 X 2020-02-15,59.11442
7647I73 X 2020-02-16,65.241
7647I73 X 2020-02-17,28.44776
7647I73 X 2020-02-18,17.472769
7647I73 X 2020-02-19,24.324198
7647I73 X 2020-02-20,43.22366
7647I73 X 2020-02-21,26.867674
7647I73 X 2020-02-22,49.580086
7647I73 X 2020-02-23,22.427399
7647I73 X 2020-02-24,30.295269
7647I73 X 2020-02-25,25.045904
7647I73 X 2020-02-26,18.504553
7647I73 X 2020-02-27,27.64511
7647I73 X 2020-02-28,27.884127
7647I73 X 2020-02-29,45.15998
7647I73 X 2020-03-01,19.841684
7647I73 X 2020-03-02,29.655252
7647I73 X 2020-03-03,38.56971
7647I73 X 2020-03-04,28.747015
7647I73 X 2020-03-05,56.207355
7647I73 X 2020-03-06,43.580063
7647I73 X 2020-03-07,29.955326
7647I73 X 2020-03-08,62.2597
7647I73 X 2020-03-09,63.279003
7647I73 X 2020-03-10,47.66775
7647I73 X 2020-03-11,19.367413
7647I73 X 2020-03-12,28.927553
7647I73 X 2020-03-13,20.140148
7647I73 X 2020-03-14,36.079376
7647I73 X 2020-03-15,47.07332
7647I73 X 2020-03-16,60.013638
7647I73 X 2020-03-17,45.038662
7647I73 X 2020-03-18,54.99932
7647I73 X 2020-03-19,52.95209
7647I73 X 2020-03-20,52.72927
7647I73 X 2020-03-21,43.39356
7647I73 X 2020-03-22,26.574577
7647I73 X 2020-03-23,57.71149
7647I73 X 2020-03-24,55.732258
7647I73 X 2020-03-25,59.769115
7647I73 X 2020-03-26,46.144054
7647I73 X 2020-03-27,41.31623
7647I73 X 2020-03-28,68.73798
7647I73 X 2020-03-29,39.932858
7647I73 X 2020-03-30,34.943768
7647I73 X 2020-03-31,44.14204
76RSX1D X 2020-01-02,112.51774
76RSX1D X 2020-01-03,77.8652
76RSX1D X 2020-01-04,74.43196
76RSX1D X 2020-01-05,79.8684
76RSX1D X 2020-01-06,76.10424
76RSX1D X 2020-01-07,38.041355
76RSX1D X 2020-01-08,82.21313
76RSX1D X 2020-01-09,46.558296
76RSX1D X 2020-01-10,37.25645
76RSX1D X 2020-01-11,37.242294
76RSX1D X 2020-01-12,54.05014
76RSX1D X 2020-01-13,29.216518
76RSX1D X 2020-01-14,75.47177
76RSX1D X 2020-01-15,65.3577
76RSX1D X 2020-01-16,33.26486
76RSX1D X 2020-01-17,29.548529
76RSX1D X 2020-01-18,29.984467
76RSX1D X 2020-01-19,25.364632
76RSX1D X 2020-01-20,39.730934
76RSX1D X 2020-01-21,40.59276
76RSX1D X 2020-01-22,36.77531
76RSX1D X 2020-01-23,47.715557
76RSX1D X 2020-01-24,44.667755
76RSX1D X 2020-01-25,29.683449
76RSX1D X 2020-01-26,33.499813
76RSX1D X 2020-01-27,36.65229
76RSX1D X 2020-01-28,35.627716
76RSX1D X 2020-01-29,40.563046
76RSX1D X 2020-01-30,48.085228
76RSX1D X 2020-01-31,35.281693
76RSX1D X 2020-02-01,40.403168
76RSX1D X 2020-02-02,37.877262
76RSX1D X 2020-02-03,36.413116
76RSX1D X 2020-02-04,34.174255
76RSX1D X 2020-02-05,41.386826
76RSX1D X 2020-02-06,35.491894
76RSX1D X 2020-02-07,26.285442
76RSX1D X 2020-02-08,20.294737
76RSX1D X 2020-02-09,24.532558
76RSX1D X 2020-02-10,29.74715
76RSX1D X 2020-02-11,23.492243
76RSX1D X 2020-02-12,18.117573
76RSX1D X 2020-02-13,23.197289
76RSX1D X 2020-02-14,30.310667
76RSX1D X 2020-02-15,18.551846
76RSX1D X 2020-02-16,15.518173
76RSX1D X 2020-02-17,19.00207
76RSX1D X 2020-02-18,27.247284
76RSX1D X 2020-02-19,27.420628
76RSX1D X 2020-02-20,29.359238
76RSX1D X 2020-02-21,17.521362
76RSX1D X 2020-02-22,19.252106
76RSX1D X 2020-02-23,28.40985
76RSX1D X 2020-02-24,24.964474
76RSX1D X 2020-02-25,25.704275
76RSX1D X 2020-02-26,25.035416
76RSX1D X 2020-02-27,17.984724
76RSX1D X 2020-02-28,33.26101
76RSX1D X 2020-02-29,25.42887
76RSX1D X 2020-03-01,21.30276
76RSX1D X 2020-03-02,39.988075
76RSX1D X 2020-03-03,27.523046
76RSX1D X 2020-03-04,21.849903
76RSX1D X 2020-03-05,16.03969
76RSX1D X 2020-03-06,25.064278
76RSX1D X 2020-03-07,21.974562
76RSX1D X 2020-03-08,16.749454
76RSX1D X 2020-03-09,18.294018
76RSX1D X 2020-03-10,22.299318
76RSX1D X 2020-03-11,24.28869
76RSX1D X 2020-03-12,21.083893
76RSX1D X 2020-03-13,42.002834
76RSX1D X 2020-03-14,28.32907
76RSX1D X 2020-03-15,19.193548
76RSX1D X 2020-03-16,16.527056
76RSX1D X 2020-03-17,22.894058
76RSX1D X 2020-03-18,36.651085
76RSX1D X 2020-03-19,20.62311
76RSX1D X 2020-03-20,31.400517
76RSX1D X 2020-03-21,23.041481
76RSX1D X 2020-03-22,34.565395
76RSX1D X 2020-03-23,19.334198
76RSX1D X 2020-03-24,21.265749
76RSX1D X 2020-03-25,17.527506
76RSX1D X 2020-03-26,15.646957
76RSX1D X 2020-03-27,16.50717
76RSX1D X 2020-03-28,18.564657
76RSX1D X 2020-03-29,15.06806
76RSX1D X 2020-03-30,18.838028
76RSX1D X 2020-03-31,23.729609
76RSX1D X 2020-04-01,30.739008
76RSX1D X 2020-04-02,19.056322
76RSX1D X 2020-04-03,34.70976
76RSX1D X 2020-04-04,37.5558
7G7AG28 X 2020-01-02,75.037636
7G7AG28 X 2020-01-03,108.870575
7G7AG28 X 2020-01-04,96.10198
7G7AG28 X 2020-01-05,97.32486
7G7AG28 X 2020-01-06,64.83441
7G7AG28 X 2020-01-07,62.768753
7G7AG28 X 2020-01-08,139.26201
7G7AG28 X 2020-01-09,98.853615
7G7AG28 X 2020-01-10,80.55269
7G7AG28 X 2020-01-11,118.78054
7G7AG28 X 2020-01-12,146.03903
7G7AG28 X 2020-01-13,175.84706
7G7AG28 X 2020-01-14,182.64465
7G7AG28 X 2020-01-15,99.35471
7G7AG28 X 2020-01-16,93.87867
7G7AG28 X 2020-01-17,100.204315
7G7AG28 X 2020-01-18,129.00923
7G7AG28 X 2020-01-19,175.1602
7G7AG28 X 2020-01-20,146.6338
7G7AG28 X 2020-01-21,132.80632
7G7AG28 X 2020-01-22,98.872406
7G7AG28 X 2020-01-23,62.988853
7G7AG28 X 2020-01-24,60.292824
7G7AG28 X 2020-01-25,71.88365
7G7AG28 X 2020-01-26,63.280384
7G7AG28 X 2020-01-27,108.2672
7G7AG28 X 2020-01-28,101.13394
7G7AG28 X 2020-01-29,163.5183
7G7AG28 X 2020-01-30,153.10182
7G7AG28 X 2020-01-31,110.78998
7G7AG28 X 2020-02-01,130.6477
7G7AG28 X 2020-02-02,90.73208
7G7AG28 X 2020-02-03,141.90825
7G7AG28 X 2020-02-04,144.40875
7G7AG28 X 2020-02-05,134.66115
7G7AG28 X 2020-02-06,87.503296
7G7AG28 X 2020-02-07,103.56813
7G7AG28 X 2020-02-08,73.80514
7G7AG28 X 2020-02-09,108.17094
7G7AG28 X 2020-02-10,110.79963
7G7AG28 X 2020-02-11,85.03544
7G7AG28 X 2020-02-12,112.695435
7G7AG28 X 2020-02-13,86.94627
7G7AG28 X 2020-02-14,50.29928
7G7AG28 X 2020-02-15,34.515785
7G7AG28 X 2020-02-16,108.23116
7G7AG28 X 2020-02-17,124.5085
7G7AG28 X 2020-02-18,92.862816
7G7AG28 X 2020-02-19,93.45215
7G7AG28 X 2020-02-20,116.40287
7G7AG28 X 2020-02-21,128.20953
7G7AG28 X 2020-02-22,106.246284
7G7AG28 X 2020-02-23,108.75087
7G7AG28 X 2020-02-24,78.752914
7G7AG28 X 2020-02-25,62.707367
7G7AG28 X 2020-02-26,66.09724
7G7AG28 X 2020-02-27,84.6902
7G7AG28 X 2020-02-28,76.7586
7G7AG28 X 2020-02-29,74.74272
7G7AG28 X 2020-03-01,68.62722
7G7AG28 X 2020-03-02,44.664757
7G7AG28 X 2020-03-03,72.58733
7G7AG28 X 2020-03-04,130.02388
7G7AG28 X 2020-03-05,80.22646
7G7AG28 X 2020-03-06,74.82297
7G7AG28 X 2020-03-07,101.609726
7G7AG28 X 2020-03-08,89.76799
7G7AG28 X 2020-03-09,61.934845
7G7AG28 X 2020-03-10,92.8283
7G7AG28 X 2020-03-11,116.59978
7G7AG28 X 2020-03-12,61.028725
7G7AG28 X 2020-03-13,88.617714
7G7AG28 X 2020-03-14,137.3399
7G7AG28 X 2020-03-15,104.78853
7G7AG28 X 2020-03-16,65.36971
7G7AG28 X 2020-03-17,90.54867
7G7AG28 X 2020-03-18,104.96187
7G7AG28 X 2020-03-19,86.92769
7G7AG28 X 2020-03-20,94.91572
7G7AG28 X 2020-03-21,105.83368
7G7AG28 X 2020-03-22,71.01525
7G7AG28 X 2020-03-23,88.87223
7G7AG28 X 2020-03-24,112.462364
7G7AG28 X 2020-03-25,61.31061
7G7AG28 X 2020-03-26,65.46475
7G7AG28 X 2020-03-27,63.776424
7G7AG28 X 2020-03-28,76.24174
7G7AG28 X 2020-03-29,51.724297
7G7AG28 X 2020-03-30,90.45249
7G7AG28 X 2020-03-31,84.32306
7G7AG28 X 2020-04-01,79.176544
7G7AG28 X 2020-04-02,85.13092
7G7AG28 X 2020-04-03,61.923515
7G7AG28 X 2020-04-04,78.5802
7N5XYRU X 2020-01-02,74.10223
7N5XYRU X 2020-01-03,55.429066
7N5XYRU X 2020-01-04,98.21283
7N5XYRU X 2020-01-05,99.88865
7N5XYRU X 2020-01-06,87.97608
7N5XYRU X 2020-01-07,134.14961
7N5XYRU X 2020-01-08,41.243866
7N5XYRU X 2020-01-09,100.799545
7N5XYRU X 2020-01-10,136.00383
7N5XYRU X 2020-01-11,55.647182
7N5XYRU X 2020-01-12,46.910336
7N5XYRU X 2020-01-13,61.595448
7N5XYRU X 2020-01-14,134.52855
7N5XYRU X 2020-01-15,178.81021
7N5XYRU X 2020-01-16,78.40494
7N5XYRU X 2020-01-17,119.61653
7N5XYRU X 2020-01-18,113.576836
7N5XYRU X 2020-01-19,145.49818
7N5XYRU X 2020-01-20,160.28537
7N5XYRU X 2020-01-21,133.78296
7N5XYRU X 2020-01-22,71.05886
7N5XYRU X 2020-01-23,50.04043
7N5XYRU X 2020-01-24,49.017513
7N5XYRU X 2020-01-25,158.63536
7N5XYRU X 2020-01-26,127.35977
7N5XYRU X 2020-01-27,171.2827
7N5XYRU X 2020-01-28,85.6519
7N5XYRU X 2020-01-29,41.48989
7N5XYRU X 2020-01-30,79.957146
7N5XYRU X 2020-01-31,167.98969
7N5XYRU X 2020-02-01,50.33779
7N5XYRU X 2020-02-02,47.046066
7N5XYRU X 2020-02-03,39.114292
7N5XYRU X 2020-02-04,43.47724
7N5XYRU X 2020-02-05,47.612614
7N5XYRU X 2020-02-06,70.46791
7N5XYRU X 2020-02-07,86.76311
7N5XYRU X 2020-02-08,97.67677
7N5XYRU X 2020-02-09,67.39264
7N5XYRU X 2020-02-10,152.27567
7N5XYRU X 2020-02-11,107.13694
7N5XYRU X 2020-02-12,101.36247
7N5XYRU X 2020-02-13,48.30744
7N5XYRU X 2020-02-14,64.35331
7N5XYRU X 2020-02-15,48.9055
7N5XYRU X 2020-02-16,39.407288
7N5XYRU X 2020-02-17,75.58112
7N5XYRU X 2020-02-18,41.837917
7N5XYRU X 2020-02-19,57.928497
7N5XYRU X 2020-02-20,89.86272
7N5XYRU X 2020-02-21,125.35391
7N5XYRU X 2020-02-22,91.83029
7N5XYRU X 2020-02-23,60.50981
7N5XYRU X 2020-02-24,38.93947
7N5XYRU X 2020-02-25,53.713463
7N5XYRU X 2020-02-26,69.04387
7N5XYRU X 2020-02-27,73.61291
7N5XYRU X 2020-02-28,52.418854
7N5XYRU X 2020-02-29,90.69141
7N5XYRU X 2020-03-01,110.3547
7N5XYRU X 2020-03-02,120.75518
7N5XYRU X 2020-03-03,101.52537
7N5XYRU X 2020-03-04,51.991756
7N5XYRU X 2020-03-05,84.23867
7N5XYRU X 2020-03-06,114.43952
7N5XYRU X 2020-03-07,109.86687
7N5XYRU X 2020-03-08,48.437298
7N5XYRU X 2020-03-09,61.367107
7N5XYRU X 2020-03-10,61.82984
7N5XYRU X 2020-03-11,76.567276
7N5XYRU X 2020-03-12,31.415884
7N5XYRU X 2020-03-13,44.89652
7N5XYRU X 2020-03-14,38.80847
7N5XYRU X 2020-03-15,43.798824
7N5XYRU X 2020-03-16,63.579964
7N5XYRU X 2020-03-17,49.780453
7N5XYRU X 2020-03-18,43.93768
7N5XYRU X 2020-03-19,24.55916
7N5XYRU X 2020-03-20,45.00962
7N5XYRU X 2020-03-21,23.483849
7N5XYRU X 2020-03-22,37.314846
7N5XYRU X 2020-03-23,38.123096
7N5XYRU X 2020-03-24,72.81703
7N5XYRU X 2020-03-25,75.86583
7N5XYRU X 2020-03-26,27.265816
7N5XYRU X 2020-03-27,39.540947
7N5XYRU X 2020-03-28,49.28141
7N5XYRU X 2020-03-29,86.53203
7N5XYRU X 2020-03-30,99.22675
7N5XYRU X 2020-03-31,42.206974
7N5XYRU X 2020-04-01,40.015724
7N5XYRU X 2020-04-02,42.940372
7N5XYRU X 2020-04-03,28.71126
7N5XYRU X 2020-04-04,72.186745
7SZW1UF X 2020-01-02,79.84942
7SZW1UF X 2020-01-03,70.539314
7SZW1UF X 2020-01-04,31.709574
7SZW1UF X 2020-01-05,43.773342
7SZW1UF X 2020-01-06,72.13949
7SZW1UF X 2020-01-07,77.89822
7SZW1UF X 2020-01-08,65.81095
7SZW1UF X 2020-01-09,31.42637
7SZW1UF X 2020-01-10,54.667423
7SZW1UF X 2020-01-11,48.92385
7SZW1UF X 2020-01-12,85.2766
7SZW1UF X 2020-01-13,34.47423
7SZW1UF X 2020-01-14,46.15016
7SZW1UF X 2020-01-15,55.62766
7SZW1UF X 2020-01-16,54.08313
7SZW1UF X 2020-01-17,88.277
7SZW1UF X 2020-01-18,37.225685
7SZW1UF X 2020-01-19,58.772232
7SZW1UF X 2020-01-20,46.000294
7SZW1UF X 2020-01-21,80.82726
7SZW1UF X 2020-01-22,49.293594
7SZW1UF X 2020-01-23,64.102684
7SZW1UF X 2020-01-24,74.63443
7SZW1UF X 2020-01-25,60.388367
7SZW1UF X 2020-01-26,67.46652
7SZW1UF X 2020-01-27,75.60699
7SZW1UF X 2020-01-28,64.13882
7SZW1UF X 2020-01-29,22.095797
7SZW1UF X 2020-01-30,30.953989
7SZW1UF X 2020-01-31,46.735092
7SZW1UF X 2020-02-01,46.777172
7SZW1UF X 2020-02-02,31.8277
7SZW1UF X 2020-02-03,36.50848
7SZW1UF X 2020-02-04,28.356155
7SZW1UF X 2020-02-05,30.04849
7SZW1UF X 2020-02-06,58.032845
7SZW1UF X 2020-02-07,77.38363
7SZW1UF X 2020-02-08,81.5749
7SZW1UF X 2020-02-09,56.52798
7SZW1UF X 2020-02-10,43.253757
7SZW1UF X 2020-02-11,37.55076
7SZW1UF X 2020-02-12,31.504057
7SZW1UF X 2020-02-13,44.558025
7SZW1UF X 2020-02-14,52.578
7SZW1UF X 2020-02-15,45.93819
7SZW1UF X 2020-02-16,52.101547
7SZW1UF X 2020-02-17,57.156155
7SZW1UF X 2020-02-18,27.472736
7SZW1UF X 2020-02-19,37.46082
7SZW1UF X 2020-02-20,54.169525
7SZW1UF X 2020-02-21,41.952248
7SZW1UF X 2020-02-22,71.581024
7SZW1UF X 2020-02-23,47.729336
7SZW1UF X 2020-02-24,32.46613
7SZW1UF X 2020-02-25,34.55572
7SZW1UF X 2020-02-26,38.581455
7SZW1UF X 2020-02-27,45.542732
7SZW1UF X 2020-02-28,54.164505
7SZW1UF X 2020-02-29,69.32853
7SZW1UF X 2020-03-01,32.287167
7SZW1UF X 2020-03-02,30.011282
7SZW1UF X 2020-03-03,42.764584
7SZW1UF X 2020-03-04,48.329365
7SZW1UF X 2020-03-05,48.920845
7SZW1UF X 2020-03-06,45.951733
7SZW1UF X 2020-03-07,29.4008
7SZW1UF X 2020-03-08,51.380497
7SZW1UF X 2020-03-09,59.297623
7SZW1UF X 2020-03-10,48.593372
7SZW1UF X 2020-03-11,21.608402
7SZW1UF X 2020-03-12,22.975067
7SZW1UF X 2020-03-13,38.369164
7SZW1UF X 2020-03-14,28.37152
7SZW1UF X 2020-03-15,56.353813
7SZW1UF X 2020-03-16,62.756615
7SZW1UF X 2020-03-17,67.4653
7SZW1UF X 2020-03-18,87.42793
7SZW1UF X 2020-03-19,51.173737
7SZW1UF X 2020-03-20,44.228752
7SZW1UF X 2020-03-21,41.14417
7SZW1UF X 2020-03-22,28.255829
7SZW1UF X 2020-03-23,41.13772
7SZW1UF X 2020-03-24,63.131294
7SZW1UF X 2020-03-25,48.352512
7SZW1UF X 2020-03-26,64.56779
7SZW1UF X 2020-03-27,93.92423
7SZW1UF X 2020-03-28,84.43521
7SZW1UF X 2020-03-29,71.74928
7SZW1UF X 2020-03-30,31.565264
7SZW1UF X 2020-03-31,53.195137
7SZZTH1 X 2020-01-02,34.783005
7SZZTH1 X 2020-01-03,24.148941
7SZZTH1 X 2020-01-04,17.873116
7SZZTH1 X 2020-01-05,34.623875
7SZZTH1 X 2020-01-06,27.756762
7SZZTH1 X 2020-01-07,20.20111
7SZZTH1 X 2020-01-08,18.441921
7SZZTH1 X 2020-01-09,17.147396
7SZZTH1 X 2020-01-10,13.921349
7SZZTH1 X 2020-01-11,29.639963
7SZZTH1 X 2020-01-12,18.352777
7SZZTH1 X 2020-01-13,21.485271
7SZZTH1 X 2020-01-14,34.25331
7SZZTH1 X 2020-01-15,20.805605
7SZZTH1 X 2020-01-16,29.883106
7SZZTH1 X 2020-01-17,41.05214
7SZZTH1 X 2020-01-18,19.316671
7SZZTH1 X 2020-01-19,19.030748
7SZZTH1 X 2020-01-20,19.960217
7SZZTH1 X 2020-01-21,20.927526
7SZZTH1 X 2020-01-22,29.489595
7SZZTH1 X 2020-01-23,35.104557
7SZZTH1 X 2020-01-24,34.847893
7SZZTH1 X 2020-01-25,37.098
7SZZTH1 X 2020-01-26,25.700254
7SZZTH1 X 2020-01-27,26.20681
7SZZTH1 X 2020-01-28,27.305939
7SZZTH1 X 2020-01-29,24.730133
7SZZTH1 X 2020-01-30,23.063591
7SZZTH1 X 2020-01-31,22.576155
7SZZTH1 X 2020-02-01,17.566133
7SZZTH1 X 2020-02-02,33.302597
7SZZTH1 X 2020-02-03,18.884117
7SZZTH1 X 2020-02-04,20.026089
7SZZTH1 X 2020-02-05,35.41026
7SZZTH1 X 2020-02-06,32.257004
7SZZTH1 X 2020-02-07,49.383995
7SZZTH1 X 2020-02-08,37.3761
7SZZTH1 X 2020-02-09,21.308197
7SZZTH1 X 2020-02-10,17.452215
7SZZTH1 X 2020-02-11,18.964718
7SZZTH1 X 2020-02-12,23.54631
